SK_ID_CURR,TARGET
309969,0.05302157020794259
309971,0.027693089872152497
309978,0.09889915267935334
309987,0.14718819170377845
309990,0.21656032127386388
309992,0.0730001857070957
309993,0.05788533453191903
310010,0.06316062341422246
310012,0.022192415957142043
310017,0.01631011320338407
310018,0.037550130455450054
310022,0.12993900550815976
310031,0.028428940693294498
310033,0.0390927184459515
310034,0.1216157641847794
310038,0.1463588009896694
310044,0.1808752832325462
310062,0.03581841425138516
310071,0.02807542577332758
310075,0.06009864190357919
310082,0.07146501399964286
310093,0.11532520243662044
310101,0.01551907137660506
310106,0.018410735719017527
310118,0.2541739932829775
310123,0.03156434566860976
310126,0.01659557012331803
310130,0.034401775292632754
310141,0.06621070378570665
310145,0.09643107563155584
310148,0.09446535884271441
310150,0.048768834317392824
310159,0.17649961127846675
310162,0.034797002057178776
310163,0.044728966127812304
310166,0.010685739035173617
310167,0.017423713022318713
310170,0.08162030151643086
310181,0.04727944596892717
310187,0.08211010960186288
310191,0.013277034635263465
310192,0.0379073896835019
310197,0.08347868736740541
310200,0.052349965026051506
310201,0.10193043140071774
310203,0.021333857233037334
310204,0.018484259992944584
310213,0.06504666027333549
310215,0.09408455652160043
310218,0.18463217720348765
310236,0.11411535873902
310238,0.028480974467978343
310241,0.021770853469504293
310245,0.21414335720287553
310252,0.043282723132390385
310259,0.04281592097910523
310260,0.20066114789506265
310261,0.029150191716776137
310262,0.02444878587732658
310274,0.036579288388410194
310294,0.28568505130563615
310296,0.17812650142981729
310298,0.043419175324369425
310306,0.0508080280849006
310307,0.11364928201751887
310316,0.017869261669615426
310329,0.09696710890188814
310338,0.12538131139936246
310342,0.06183052331029161
310343,0.1610617335876014
310360,0.05540716041748598
310362,0.4758375704594289
310378,0.023710085409567764
310379,0.03197663200240671
310383,0.044590568004332844
310385,0.060314399119224704
310387,0.14039439890635041
310388,0.031127186977922848
310400,0.03415774731263669
310408,0.15563366633340392
310414,0.07110155807958711
310423,0.025656715344167396
310424,0.08484457581557488
310428,0.14840908490871635
310432,0.10467631776152869
310456,0.018637431335810684
310463,0.2456063135280958
310475,0.08932352729312677
310476,0.06478251068082018
310482,0.08390284252767295
310485,0.02618255005854696
310490,0.03404441857293432
310496,0.028134507264871343
310505,0.12222287357006678
310519,0.030300762862967873
310546,0.0779707904904216
310547,0.031426609537195616
310553,0.06384553637024823
310555,0.017210607694059504
310556,0.3769572847687801
310568,0.01466131311303707
310573,0.06372728483829851
310574,0.01621037962547453
310577,0.0660704466173605
310580,0.05869224983468653
310581,0.038596792615522436
310583,0.0748115920031075
310586,0.02991517838598034
310591,0.046676865733334176
310598,0.0269947714673252
310606,0.07541242763376693
310628,0.022561795372894187
310634,0.11649385885992791
310638,0.06844201366327474
310646,0.012861573898129306
310648,0.1505581185505114
310654,0.0435152432932668
310659,0.1409753713484253
310663,0.06158888796240375
310669,0.03143713738915499
310670,0.11557252238464813
310674,0.04018687469928447
310691,0.08916843505422624
310693,0.06770140581245264
310702,0.021012936031184502
310706,0.041523430315287525
310709,0.02846715340474063
310711,0.11874100030742563
310720,0.19296833315922796
310739,0.20246930404398172
310742,0.1492698773384232
310743,0.05395518493120848
310752,0.05356948564171987
310753,0.11939436686951073
310757,0.2866792566692731
310763,0.03699901479706557
310764,0.0378064777794446
310769,0.01678638226599924
310771,0.15340211372712292
310775,0.01473265825018875
310779,0.06918472066069284
310781,0.1074670775807698
310784,0.03377239267936338
310793,0.09149382743304162
310794,0.025391299946701678
310816,0.20509567891529049
310823,0.07579443623689516
310837,0.027061723215830183
310856,0.03407298275999128
310865,0.043727099473926
310866,0.06375177771014616
310872,0.09086922082793383
310877,0.28680902942121966
310879,0.05760145437323769
310883,0.03933173962147892
310884,0.24097862765657327
310908,0.02043259529071166
310928,0.017726825684277952
310935,0.019521815568348398
310954,0.05408564606644358
310964,0.26868461981603714
310971,0.04926421592210871
310972,0.11486116446625731
310983,0.06385641170375594
310988,0.01796229027548708
310994,0.03476608199245981
311003,0.025793696183823985
311020,0.047928539793552626
311024,0.05752953514718026
311037,0.04333109741185632
311064,0.05077940156890081
311070,0.03187238636012492
311086,0.2678010545744561
311087,0.07659480556847602
311108,0.014006282518559943
311110,0.029255825741524636
311115,0.0347983285774205
311116,0.32687643271864475
311117,0.030674206824375796
311128,0.09906778087700602
311136,0.07906591362561415
311146,0.017322546789927815
311155,0.056135654731609454
311157,0.03710219015232249
311159,0.10434230866148911
311170,0.1455310465243362
311184,0.05763595553645186
311199,0.020165124450645753
311208,0.0743923829095748
311209,0.04807642456358597
311220,0.2781172978535442
311230,0.05850955828946756
311233,0.015894132565972698
311241,0.17995729847025013
311261,0.018114405910784098
311262,0.01603343733101341
311268,0.033006266565891944
311277,0.09184553880884117
311296,0.05346461738271604
311298,0.02128543641269934
311310,0.25426756659137123
311313,0.22198052218225242
311316,0.11144660259550876
311324,0.04330670850024506
311327,0.06408152377408169
311331,0.06294623124714932
311335,0.027296549942829606
311343,0.0416663071569833
311346,0.07445187097494012
311357,0.15726151682581246
311358,0.020878528975573556
311365,0.02445807230374323
311370,0.03184458720813371
311376,0.029919998561091416
311380,0.1472452634537276
311393,0.032515247603452695
311399,0.043021580911835576
311404,0.03504604223250843
311409,0.018363400054426868
311425,0.1180962524311963
311436,0.07518413885320126
311455,0.03242120744529391
311459,0.08812997748808082
311475,0.07461765498850251
311499,0.123844492336566
311509,0.015938473602612614
311518,0.01564021055452352
311535,0.05655204990096807
311536,0.018680839126765093
311540,0.16842958174311634
311542,0.16018367722749097
311552,0.39071847115588976
311562,0.3900395173137573
311580,0.012663871306771221
311583,0.12534497707975764
311588,0.13506698536690878
311595,0.033847948001265074
311601,0.07158870564321321
311605,0.045194713856640104
311609,0.25056420682846603
311612,0.10671481472581942
311621,0.07802418134882864
311623,0.024371837369358672
311625,0.12009800120884544
311636,0.03756063116130852
311637,0.027862322485120085
311646,0.0950753932447867
311648,0.022036732014311413
311654,0.04269206424386634
311663,0.09870846764538885
311676,0.1234871205478779
311679,0.03793724329345542
311683,0.08669322010740012
311685,0.031846257375765456
311691,0.03540116005510723
311695,0.03510495346566091
311700,0.027310140507336707
311710,0.0375642829170763
311714,0.032017107861520365
311716,0.15278133165339777
311725,0.05667420695839631
311727,0.13066792987092504
311728,0.021124586431446938
311737,0.1366758629159981
311738,0.04175542587577056
311743,0.0963763611876951
311746,0.02408042916550666
311747,0.10533029948352568
311761,0.2664226239904085
311765,0.016068172136837446
311773,0.04083705706929626
311776,0.041363099406334335
311786,0.23778064844769312
311801,0.042777241127023254
311820,0.04441549711101568
311822,0.29993746074425537
311829,0.03005092152200981
311835,0.03587404020792064
311846,0.03993809189109533
311851,0.14401541488738753
311854,0.027986001860610902
311872,0.03826112269355572
311875,0.017080619954781624
311888,0.0527338343035237
311916,0.08703846633988782
311928,0.07373147811816005
311931,0.033207024170816946
311933,0.2511072550175777
311934,0.027131479539315023
311948,0.026417109158547926
311949,0.15054419073539782
311950,0.0698462223492681
311952,0.042233428133452315
311954,0.09433325964721737
311962,0.08778420078994181
311965,0.04999903770196181
311968,0.179151813592061
311976,0.1015813552545973
311977,0.027559008863371294
311983,0.05348976028516271
311989,0.017734284097258544
311996,0.11351985775933175
311999,0.03708378597945394
312007,0.2653158271877076
312022,0.05345269693609393
312023,0.04563968851786078
312034,0.07617596089691374
312042,0.02727885118870836
312049,0.027072750629575683
312077,0.06700662163708135
312088,0.12764238989255763
312091,0.17523942400910686
312114,0.04605902351448494
312115,0.05151404376375191
312117,0.2133039693153407
312119,0.2618042268089501
312126,0.5170220463621844
312127,0.0217464962398656
312134,0.09833762065779995
312164,0.03145471145000384
312176,0.047865568957007366
312178,0.024200334514250087
312184,0.02348711256220258
312185,0.12658349947351502
312186,0.04123246020911823
312191,0.06810263381844515
312197,0.032789512684692955
312213,0.30278870892584236
312223,0.12344909495492447
312224,0.18231681614855158
312225,0.0517322315469729
312226,0.09049186898046481
312231,0.014248136935148143
312239,0.1146567619413072
312251,0.08701412158310584
312271,0.016748779756262693
312278,0.023258608315988912
312281,0.00964042337985524
312289,0.030086452770337703
312291,0.04277961355114209
312301,0.0516648693797662
312302,0.03143133212064047
312316,0.09440342482136718
312324,0.06052527743801108
312338,0.012780422054033229
312361,0.013927459992601884
312363,0.22953425760700133
312368,0.025291275716034522
312382,0.02354775068685415
312384,0.07049955397474035
312390,0.0426126468616139
312395,0.08806625631978436
312396,0.1347859496436258
312400,0.11099648920631609
312406,0.08673934492565866
312412,0.01829065186966983
312414,0.11363442661635999
312417,0.05097238407927304
312425,0.10871251510863106
312428,0.019899831657686856
312431,0.05968166703561816
312437,0.1399421224078807
312442,0.02251279017633753
312451,0.12788900220522714
312460,0.04553274318973948
312464,0.09797817358213874
312466,0.014558325307754855
312470,0.0626906650373599
312473,0.10720907830634366
312490,0.029792352913905636
312493,0.21431204727958172
312503,0.02161087151286363
312509,0.1965175624286911
312520,0.06317851282343273
312528,0.015005355641551263
312543,0.03483424715714406
312544,0.053817101065521775
312553,0.03056874564485401
312558,0.03998015713147134
312565,0.1149437745956905
312568,0.14479390929960395
312579,0.031672960765973014
312581,0.13420998934567985
312582,0.06543620792914508
312596,0.06704234415123278
312597,0.02637107674433469
312598,0.04506136352176192
312617,0.20895051839675566
312627,0.08400243144824966
312635,0.01756944885231325
312637,0.09887745632059686
312639,0.023657788005311455
312640,0.1845263122651977
312642,0.35092032362275377
312651,0.06832041296579862
312663,0.0583997678050586
312668,0.07036649960887648
312685,0.03673513886816698
312691,0.04324704170787857
312693,0.056400605967343614
312710,0.05092644799098665
312711,0.04226959909986883
312712,0.013272344114685425
312720,0.03955724649799779
312746,0.16774687043848716
312763,0.017074290133968884
312770,0.0890437175041031
312791,0.20342597786550862
312795,0.052998863296496584
312796,0.05338367459866914
312797,0.09372087328643115
312804,0.04721262499236647
312812,0.02951175672090263
312813,0.034554574270130596
312825,0.02174523860264469
312827,0.1916344408963121
312841,0.0622381060495021
312842,0.2652360035946354
312845,0.02926351069149988
312856,0.02526519544469988
312866,0.029330304221102825
312870,0.4310434965131898
312879,0.1297731674961312
312895,0.033895704263571934
312901,0.05452371055048079
312909,0.040405984052710224
312910,0.030333900453565765
312916,0.019364170335744467
312926,0.08590277862201277
312942,0.0933656338856429
312946,0.08378924733417072
312950,0.04509087111707811
312952,0.0967612887722131
312963,0.026973624871874713
312968,0.18347005483445117
312976,0.0664128227276761
312980,0.1266681691809044
312984,0.051172177522768154
312987,0.12946650186459316
312994,0.016918834705151313
312996,0.07547950815511113
312997,0.09100713343425669
313019,0.027531386299928066
313020,0.030929432878423087
313028,0.050354489162654475
313041,0.1513899082206662
313045,0.014936022431003844
313048,0.10933013057496781
313052,0.12385252001848579
313062,0.0757254382378321
313063,0.12548815185060583
313066,0.04127353829804996
313071,0.05249384547315194
313085,0.05902600836817209
313099,0.27192581441435604
313109,0.18630008307643064
313131,0.018112688834359427
313139,0.050671050635168385
313141,0.040360814953959365
313142,0.2332821573842355
313145,0.21172157738345132
313153,0.07339835135531805
313157,0.025863290586067733
313161,0.09840441656820735
313165,0.1259238087170907
313179,0.16884764182894446
313208,0.12451727038606236
313228,0.2971769031810019
313236,0.04160169407775531
313243,0.0389416293272663
313245,0.025800612793258616
313249,0.03549777838050705
313275,0.03519650418837953
313276,0.07977243683427665
313280,0.04828423309351635
313284,0.21598431518386155
313285,0.03885522136013557
313292,0.02535545478227115
313297,0.05236499119262316
313304,0.03980966497952121
313322,0.02925604259525588
313323,0.0963135877419066
313325,0.008821253572361786
313326,0.034345946891385294
313334,0.027330886188658067
313336,0.03198646802749354
313337,0.1355144176772847
313339,0.039963486378658805
313340,0.07897048860265767
313341,0.23938471929734279
313343,0.09260222138158804
313346,0.20325207113392077
313348,0.44331227781776694
313359,0.045118798375567586
313365,0.05240986101811667
313375,0.254283532121701
313381,0.053711729896537524
313382,0.018812088611698967
313389,0.03069568860432933
313390,0.01536089555606634
313391,0.20177553697431772
313410,0.20646659368330936
313416,0.051238542801921694
313417,0.07657031432589508
313426,0.0678309444883817
313429,0.04342817543785269
313469,0.03670492856236342
313479,0.027562276214785
313485,0.2421853220418146
313494,0.009876310072217693
313496,0.04364768968236065
313501,0.027129965958573227
313506,0.050770769772531296
313521,0.026771499306649113
313524,0.10407410512315822
313538,0.10718237449166262
313550,0.09512752733815687
313557,0.05911570316663458
313573,0.021106953072266853
313583,0.02210046650879974
313592,0.057792929350540326
313602,0.0422978017269321
313604,0.10174898023845852
313606,0.23574434321907478
313617,0.15972246115632938
313622,0.03308284274156511
313625,0.09992711804600563
313638,0.02067877254924289
313639,0.02185726501095688
313645,0.10325041634222525
313655,0.03276671951000202
313656,0.5652477640292847
313663,0.06953775846092317
313669,0.06427649490810858
313670,0.030843581780401422
313676,0.14402561467175468
313689,0.3757302372436833
313699,0.0543132338353317
313711,0.01976925901545506
313720,0.08689326194680036
313731,0.2984245103246119
313736,0.25036654314975876
313741,0.04344851966487062
313744,0.09501898184351111
313749,0.3677517184840263
313750,0.022570686570089152
313753,0.128385817403295
313763,0.041555050611575745
313765,0.19711164186482005
313776,0.024461944117149036
313778,0.13237849224585013
313781,0.026659427660936978
313786,0.369589216092996
313787,0.016403218184757547
313795,0.042491508887136736
313809,0.05833341448310923
313810,0.03780972054422454
313811,0.27071661554643106
313818,0.4512252792186
313825,0.07921681292461046
313830,0.028483089003500495
313831,0.07523879888792444
313834,0.04492302691958833
313837,0.2394969672170745
313841,0.0716274868941855
313859,0.018866333007728102
313882,0.032524311681251444
313887,0.4892168061485356
313900,0.0444090277187795
313902,0.040309157548259485
313906,0.026238941178692597
313930,0.018501102652625376
313932,0.06463415116068434
313943,0.09259630653438129
313944,0.029477973070650677
313957,0.03725190740585184
313970,0.11575608763906543
313980,0.039441640158725366
313982,0.022690253362594236
313999,0.16082189068326946
314000,0.08494806248720592
314003,0.15402185598982537
314004,0.04695483998245389
314005,0.3229016750753096
314007,0.03540558610710574
314010,0.293155380643752
314011,0.027670626734816968
314016,0.20636282818651358
314023,0.047143017570972875
314024,0.050120953280504504
314031,0.029074177134078706
314038,0.1177235848666178
314041,0.048521637320440014
314061,0.03579677616661221
314073,0.03314597957528491
314091,0.19272606139713347
314097,0.17268439446940415
314099,0.050030998635308285
314107,0.11329578793316722
314124,0.13865817280558768
314127,0.04470780859403122
314131,0.018923959640805475
314132,0.021025635926079467
314137,0.17456359476086852
314139,0.012029358934647601
314143,0.03147951550464786
314149,0.02396173059696576
314153,0.026822551936069073
314154,0.27566158838261917
314160,0.027329868207857717
314167,0.02747548305826471
314171,0.027053374276544962
314182,0.09060048160357559
314190,0.01918817150597239
314194,0.0358025795740353
314198,0.07129433573262645
314211,0.04141074351169706
314220,0.19986913481209134
314245,0.013785714169234896
314247,0.022821975338470416
314256,0.027178489256903426
314259,0.04502125605979208
314267,0.034765790722847995
314271,0.04181298275413826
314278,0.07442351088993263
314282,0.0199008295172517
314283,0.09919977949619374
314294,0.09475635685497
314298,0.04291782134007729
314299,0.1806212743387781
314306,0.03872459166464815
314307,0.04062474943296468
314308,0.02455667309671294
314309,0.047858260462174985
314317,0.0844214349130684
314323,0.050625786586187126
314332,0.021978333106754427
314334,0.032592604450793934
314335,0.09035026794706301
314337,0.028996009873485988
314343,0.0625120568095539
314344,0.03371081667757324
314346,0.026704342830498076
314351,0.024570406265688884
314354,0.03850324488122343
314355,0.029673150708427937
314359,0.04529726407515918
314364,0.05047754506349884
314366,0.041181245041910224
314367,0.2399303844875057
314374,0.025851512390934236
314376,0.028799140867548676
314387,0.09615885614079148
314405,0.14381189516822893
314412,0.0146356168245235
314418,0.19378286483237236
314429,0.08723630033795234
314438,0.316939781932022
314442,0.06397755509731572
314477,0.07013373758710502
314480,0.029904257566283857
314486,0.06478863392787104
314487,0.1542683522938795
314488,0.09390204408070868
314490,0.02918341803630718
314523,0.020402288213714693
314528,0.27540411922330404
314535,0.02122031460039428
314542,0.08477163085578615
314560,0.06721669265189557
314585,0.1843352131571597
314594,0.07068117196093528
314596,0.14860366610122444
314601,0.062120985211687824
314603,0.022946758896245804
314612,0.19162563587187506
314615,0.34410552616189344
314619,0.015815656226053555
314621,0.12952967635275275
314627,0.10728119263749711
314629,0.10863911678660151
314635,0.3754913136813624
314639,0.027652558949300316
314646,0.06783788829141492
314650,0.18629670083164832
314661,0.02612183217310505
314690,0.021321929395090734
314699,0.03008706264933384
314705,0.18225901439418618
314709,0.02330091298662142
314710,0.01486545105917563
314711,0.029378306552011586
314714,0.04738901623621944
314719,0.061992015156820166
314722,0.06050771187707499
314723,0.10500258550562964
314729,0.04563667645704974
314732,0.15636960198729002
314734,0.15475035095497394
314746,0.03264763233030249
314761,0.42269495532459306
314769,0.05135997242431447
314773,0.11748451398367359
314774,0.11139878640666194
314776,0.04672768733386281
314780,0.0217786416750328
314785,0.08341007428637226
314789,0.2014775268657431
314796,0.13564337645879804
314810,0.06147540520995329
314812,0.02274810817235865
314817,0.013969966716053269
314822,0.06374299047477142
314840,0.1374987094729624
314843,0.018409258115421757
314853,0.045244260089047736
314856,0.03323354812436217
314862,0.10007301633240627
314864,0.01978581715823999
314878,0.05988371067881182
314894,0.026633453646842237
314906,0.5206860069372777
314912,0.019803046645046393
314914,0.01900689757126898
314933,0.1556147984080139
314941,0.015385059873044605
314949,0.043275713405973235
314950,0.0600853427067217
314952,0.10252250800515325
314961,0.11257431487928876
314970,0.11589277616190466
314972,0.13723310434443445
314975,0.11705666589393407
314985,0.06197502533405571
314986,0.02475381795775303
314991,0.125871459327662
314995,0.04794257672033004
314997,0.018901380350123686
315003,0.015841276768834407
315035,0.05340889907922501
315038,0.16460736605939072
315040,0.04257438881680435
315046,0.031220631844890673
315053,0.017798886999924025
315054,0.1099684629241904
315060,0.06374711432708079
315061,0.01947896908755782
315067,0.44049341307977613
315076,0.08951713376315176
315079,0.04078426336470178
315083,0.03210334842087629
315084,0.0437987272737493
315092,0.06987786512112414
315095,0.12531114954256453
315112,0.17098407251776704
315122,0.052933746205826554
315123,0.016822407444324148
315125,0.06481935036987548
315136,0.3547363824684111
315143,0.17057016459765809
315145,0.06106060794833366
315153,0.030300824094304433
315164,0.11231701240747156
315169,0.024989333739667996
315178,0.11375857821986429
315179,0.15120410930520725
315189,0.030827044379489115
315192,0.15347715253468833
315194,0.10663111843657617
315198,0.04142943420622946
315210,0.057195281143689866
315211,0.04082324438590755
315221,0.4524217233154108
315222,0.03807891394983218
315228,0.15538161644890017
315231,0.17973399768872725
315233,0.05525676098169576
315235,0.12293079753808284
315240,0.04963802162884616
315244,0.05614911195792741
315257,0.09913423457116351
315261,0.06774647499533214
315271,0.05507500187482459
315278,0.025408907336025095
315282,0.2966335582091997
315287,0.05190884785196842
315288,0.10628871308398812
315291,0.15930282827206949
315306,0.010500981007475069
315309,0.026810131971958376
315312,0.016135737997366104
315330,0.09206860628587403
315335,0.14160580254720054
315337,0.06566063949121237
315343,0.16884713246635993
315344,0.250626602609585
315366,0.014054161216099516
315389,0.11686432902285361
315403,0.04942757932983538
315414,0.14558505123585816
315425,0.00987151212092873
315430,0.040506872185015336
315432,0.07505554364726442
315436,0.0471850105939896
315437,0.0587591823561325
315445,0.05127079438224031
315451,0.028897796058023152
315460,0.028509959613617283
315462,0.0186280056329826
315476,0.1460924302789386
315480,0.10643636443580624
315489,0.03921670604269213
315494,0.021554369424632843
315499,0.008455004669370894
315503,0.03603511841966187
315507,0.1741267291188938
315540,0.011329948713937166
315541,0.07516581159508876
315546,0.07626196884140146
315553,0.11591858685180208
315569,0.3197653281458907
315571,0.024408653604352328
315574,0.057770365318202045
315580,0.02792076072831639
315587,0.02703986627258474
315609,0.04132288389063411
315610,0.04861392019756056
315617,0.09284509108708258
315623,0.022756639364842686
315629,0.026463177962338134
315635,0.09803195955143179
315637,0.04469955491247185
315641,0.03198802683154028
315644,0.045519103950218444
315654,0.19851211424430135
315662,0.02233801722195358
315663,0.10507766395276533
315673,0.05408756764838951
315677,0.032063037935604756
315679,0.09195362924451331
315680,0.2539420323571757
315681,0.017492648982192945
315682,0.07301877115975368
315684,0.10756114028575804
315693,0.032950598326861695
315701,0.04127993819411878
315705,0.12745017465028496
315706,0.037599315965384385
315711,0.1080595944523087
315714,0.21993172795790308
315725,0.11848352698835547
315738,0.07975048202870968
315740,0.06535914178572334
315749,0.19840581323150067
315753,0.02386250606047257
315757,0.046200473091533606
315778,0.07241667639467918
315781,0.04233062819827602
315793,0.03749646686767861
315813,0.049662697855331374
315822,0.035364152484680986
315827,0.09794249348465567
315831,0.025360262368174215
315843,0.11722031646666517
315857,0.12783331169445067
315864,0.0875804042233441
315869,0.07185873382984137
315870,0.03926776152433925
315878,0.23538431771800356
315891,0.10675532594622743
315894,0.17982765114349658
315895,0.12210856802746664
315903,0.039503762436162486
315917,0.05209159109001265
315920,0.02144561814949843
315937,0.04770229146601273
315938,0.03545101330325711
315947,0.0724833599084347
315970,0.31299451160922453
315971,0.01956592711578173
315974,0.025744742654223916
315984,0.07831734230709926
315985,0.10368297878056651
315988,0.01810909897023851
315993,0.10385376685337154
315995,0.2576406341910905
315997,0.026505275212933693
316000,0.022811381875055124
316009,0.04771307986149728
316011,0.07407908389593938
316014,0.038433686442447164
316021,0.02900672497629914
316022,0.042544560146992615
316023,0.06381102973058964
316060,0.046119316508526534
316063,0.053032614605282614
316065,0.21179242289694783
316066,0.04686775200890428
316077,0.1607138130798982
316083,0.016272968020316594
316093,0.05595168678952072
316100,0.013545160810118084
316110,0.01327689384767665
316118,0.03336122221382812
316135,0.02023849665941267
316139,0.1689985678811087
316154,0.1799961078014827
316156,0.01453401945328414
316171,0.0672034783283277
316173,0.03090771110879206
316186,0.0634256221340644
316188,0.0254135969681296
316190,0.1495598353646845
316195,0.10208235241086895
316205,0.0456088260887078
316214,0.03355459821962395
316216,0.06436549174600485
316220,0.03610237569922574
316222,0.045895608997057934
316224,0.08646393150172518
316226,0.014114927594472694
316230,0.04795885437063082
316248,0.12071339230261872
316258,0.17414069906719284
316269,0.08862477962286675
316270,0.03246946089483487
316279,0.09179817054599063
316286,0.03513148811010588
316295,0.06054199088351142
316297,0.017516927498344492
316305,0.028602390685605206
316312,0.03252911138963458
316313,0.018090398182983598
316314,0.09228153277718235
316320,0.06962033486122236
316321,0.03611948419470013
316328,0.047594465161058724
316329,0.035069939605052274
316334,0.03476159698065476
316364,0.01885214828129262
316372,0.01834076178333692
316382,0.014613094386996336
316407,0.01576218896646506
316411,0.2985910571062964
316433,0.12480060274052673
316435,0.05256229814012383
316441,0.13299028986356531
316456,0.015191398368217833
316457,0.06855425136398681
316462,0.08396885737662847
316465,0.030066005570367475
316466,0.05931528126560966
316468,0.05030111709585304
316469,0.05113120352787906
316479,0.08782812685640203
316481,0.03435903987939235
316484,0.04230821438400638
316502,0.10140611440282178
316517,0.08327688219958233
316525,0.06309707168829679
316531,0.015751374459124882
316546,0.031063934863794666
316549,0.08046409063445281
316557,0.0188395602082258
316561,0.1120155363192871
316564,0.07102218170380216
316565,0.0771731078802245
316594,0.136478582060522
316595,0.14410613480667173
316600,0.0233012058003138
316625,0.025775115344955933
316645,0.0952832771369311
316647,0.1530931496935004
316659,0.08401484855758529
316683,0.11734644306829892
316694,0.08123772419851957
316697,0.014322297698792584
316701,0.030316795667989616
316702,0.026068733128796782
316703,0.026902316154058425
316718,0.1414003166357701
316723,0.06214753351231844
316748,0.1638398497707701
316756,0.030283322670887593
316758,0.06800446992588384
316763,0.03694461162641746
316764,0.15412222037425333
316768,0.036751735960125397
316769,0.01775089434621926
316772,0.036359096652590746
316777,0.11124948787271363
316781,0.033623058575784244
316785,0.203552297712745
316786,0.06489935174816024
316815,0.2748425389298235
316816,0.0914786228451065
316828,0.031885089315739946
316831,0.023766608147020113
316837,0.013883076693829552
316843,0.08693952483816154
316849,0.051385066527410185
316854,0.03180524504983325
316862,0.021948955995982133
316867,0.02160996207999959
316902,0.040742102523940726
316903,0.018489031639045035
316906,0.03896801887636539
316914,0.031137012257944637
316915,0.026578573716269042
316923,0.022582973763740008
316928,0.07376054362303122
316930,0.05212788069827175
316932,0.2838684783185776
316940,0.02783685000605329
316947,0.02434341510644923
316948,0.03139251866500992
316977,0.08714652371529855
316983,0.10505778363749708
316987,0.13821694381180555
317003,0.06483478780899293
317005,0.027873647205869784
317035,0.03639206856334581
317036,0.016404573970231314
317043,0.05248288377574692
317048,0.050525561792730045
317056,0.036764802099273367
317065,0.02223938989197297
317079,0.02930661720391397
317080,0.025499664612780616
317083,0.06679144944822364
317087,0.03580553004558564
317103,0.03836992527488069
317117,0.2739364590443404
317119,0.06929830477760955
317125,0.05691608317505713
317126,0.05874284526609532
317134,0.09615836145356359
317138,0.03332476106393916
317142,0.02074787832781074
317150,0.016864822963583135
317184,0.1410602440953135
317190,0.0837128627770685
317196,0.031815872728274575
317197,0.09761878896022039
317206,0.06323252851729247
317210,0.03615185977331896
317221,0.047818322887589824
317226,0.10589153578594405
317227,0.10045955161502546
317236,0.019618498719597935
317237,0.1031180495385339
317241,0.01647692790097753
317249,0.0493817725050414
317256,0.018230415773094696
317282,0.038323553713967805
317294,0.03832504467683043
317298,0.05920711172934345
317300,0.023498052080800007
317307,0.053415882644453655
317311,0.024041988417166156
317318,0.030094468994687974
317322,0.04905838988850095
317323,0.17316168499884863
317332,0.033035722146314006
317338,0.046801667871343516
317346,0.0273352386451795
317347,0.029258328567799783
317349,0.079397657545157
317354,0.2577395675424927
317369,0.19875553770553223
317386,0.05253626209401035
317389,0.023759654316569102
317410,0.08804386449180704
317411,0.10370174420979565
317422,0.03944468626636018
317434,0.02529942997257706
317446,0.029101901574942458
317449,0.08049726990964284
317455,0.10880969902023355
317469,0.009097122343177954
317475,0.031059341291722487
317476,0.03420726852931205
317487,0.05857590985718576
317488,0.06088930365666087
317499,0.11269068829533317
317500,0.037702432958879255
317506,0.04771997038914615
317515,0.0399667409079153
317518,0.044477824753737176
317520,0.3275136016879235
317546,0.11311736737622022
317549,0.13217478311264919
317554,0.03383062943055943
317565,0.03532427588397387
317579,0.07347912542259212
317591,0.031243129670201118
317592,0.1969419554339775
317593,0.1277948064022287
317594,0.04827007324496144
317601,0.1223641294943896
317603,0.11560396850739495
317606,0.08544304194333105
317608,0.04937666805032635
317611,0.048889355458689714
317618,0.049596248258330394
317628,0.038171937728173774
317629,0.0670413862377853
317642,0.03649785560375307
317644,0.03877521386214165
317648,0.16567446307969436
317650,0.03153438513587463
317665,0.08153816427554311
317675,0.04549061166437608
317695,0.182454838245353
317696,0.059473609713044676
317704,0.09668475285269554
317713,0.022122054452010962
317730,0.13601286082422254
317735,0.12850371372500619
317736,0.05007587927705529
317738,0.20672079820940162
317747,0.14714611579267037
317764,0.0542292647874345
317765,0.22544974164341142
317772,0.2837678108170748
317774,0.029382808608515484
317786,0.02322474572879306
317788,0.02930094901943178
317806,0.12875566510463765
317809,0.15203163860082736
317811,0.01830680972965052
317814,0.056061032622385334
317815,0.11233775448598594
317830,0.09938914802775609
317835,0.05210058159615027
317843,0.1442612720563717
317856,0.08979583933367818
317863,0.21450003668776632
317876,0.21171999152966486
317889,0.06268006883522113
317902,0.14967521292443545
317910,0.01767877946052036
317914,0.08965304193490878
317933,0.03808839141236506
317936,0.11835363456859425
317940,0.04842668103697254
317944,0.05147901689630522
317952,0.05195817249282538
317955,0.09436448983691197
317958,0.014549964628627073
317965,0.04019727208999853
317966,0.10942341788752076
317978,0.036870762450004986
318000,0.024273798990213962
318007,0.17856842679798077
318008,0.14198919480907338
318012,0.027899244022967687
318016,0.02116701494130891
318019,0.12698480053743838
318020,0.0336977550972714
318021,0.031042018644567185
318025,0.1500349113608359
318036,0.027401029724482353
318044,0.03498206908865761
318055,0.012597120283765468
318056,0.12203340409564527
